wts,date,pnl
1782026700,2026-06-21,-0.010692999756429344
1782027600,2026-06-21,0.3145229835063219
1782027900,2026-06-21,-0.021371999522671103
1782028200,2026-06-21,-0.010692999756429344
1782028500,2026-06-21,-0.252767994068563
1782028800,2026-06-21,0.8620830047875643
1782029400,2026-06-21,0.7162029882892966
1782029700,2026-06-21,-0.010692999756429344
1782030000,2026-06-21,-0.010692999756429344
1782030300,2026-06-21,-0.010692999756429344
1782031500,2026-06-21,-0.010692999756429344
1782032400,2026-06-21,-0.06394799845293164
1782032700,2026-06-21,-0.010692999756429344
1782033300,2026-06-21,0.3930670265108347
1782037500,2026-06-21,-0.010692999756429344
1782038400,2026-06-21,-0.252767994068563
1782039000,2026-06-21,-0.010692999756429344
1782039300,2026-06-21,-0.04268799885176122
1782041700,2026-06-21,0.09370002243667841
1782042300,2026-06-21,-0.021371999522671103
1782042900,2026-06-21,0.20798802748322487
1782044100,2026-06-21,-0.010692999756429344
1782044400,2026-06-21,-0.021371999522671103
1782045000,2026-06-21,-0.91573302494362
1782045300,2026-06-21,-0.010692999756429344
1782047400,2026-06-21,-0.010692999756429344
1782048300,2026-06-21,-0.032036999240517616
1782048900,2026-06-21,-0.04268799885176122
1782050400,2026-06-21,-0.010692999756429344
1782050700,2026-06-21,-0.010692999756429344
1782051000,2026-06-21,-0.032036999240517616
1782051300,2026-06-21,-0.010692999756429344
1782051900,2026-06-21,-0.010692999756429344
1782052200,2026-06-21,-0.010692999756429344
1782053100,2026-06-21,-0.021371999522671103
1782054600,2026-06-21,-0.010692999756429344
1782055200,2026-06-21,-0.010692999756429344
1782055800,2026-06-21,-0.010692999756429344
1782056700,2026-06-21,-0.010692999756429344
1782057000,2026-06-21,-0.021371999522671103
1782057300,2026-06-21,-0.010692999756429344
1782057900,2026-06-21,-0.010692999756429344
1782058200,2026-06-21,-0.010692999756429344
1782059100,2026-06-21,-0.010692999756429344
1782059700,2026-06-21,-0.10630000149831176
1782060900,2026-06-21,-0.646316995844245
1782062100,2026-06-21,-0.010692999756429344
1782062400,2026-06-21,-0.021371999522671103
1782062700,2026-06-21,-0.010692999756429344
1782063000,2026-06-21,-0.010692999756429344
1782064200,2026-06-21,-0.021371999522671103
1782064500,2026-06-21,-0.010692999756429344
1782065700,2026-06-21,0.04667501104995608
1782067200,2026-06-21,-0.021371999522671103
1782067500,2026-06-21,-0.9345570066943765
1782067800,2026-06-21,0.06544299330562353
1782068100,2026-06-21,0.422751996666193
1782068400,2026-06-21,-0.053325000917539
1782068700,2026-06-21,-0.032036999240517616
1782069300,2026-06-21,0.3438720144331455
1782069900,2026-06-21,-0.032036999240517616
1782070200,2026-06-21,-0.021371999522671103
1782070500,2026-06-21,0.09370002243667841
1782071400,2026-06-21,0.24653199035674334
1782071700,2026-06-21,-0.010692999756429344
1782072000,2026-06-21,0.14107497781515121
1782073500,2026-06-21,-0.32497300300747156
1782073800,2026-06-21,-0.010692999756429344
1782074100,2026-06-21,-0.010692999756429344
1782074400,2026-06-21,-0.010692999756429344
1782075300,2026-06-21,0.7783870073035359
1782075600,2026-06-21,-0.04268799885176122
1782076500,2026-06-21,-0.021371999522671103
1782077100,2026-06-21,-0.8112000115215778
1782078900,2026-06-21,-0.15892500709742308
1782080700,2026-06-21,-0.021371999522671103
1782082500,2026-06-21,-0.14842800050973892
1782083400,2026-06-21,-0.010692999756429344
1782084900,2026-06-21,-0.3659249935299158
1782086100,2026-06-21,0.027962973341345787
1782088800,2026-06-22,-0.010692999756429344
1782090600,2026-06-22,-0.04268799885176122
1782092400,2026-06-22,-0.4673249889165163
1782093600,2026-06-22,-0.021371999522671103
1782093900,2026-06-22,-0.010692999756429344
1782095100,2026-06-22,0.12208299525082111
1782095400,2026-06-22,-0.010692999756429344
1782096000,2026-06-22,-0.010692999756429344
1782096900,2026-06-22,-0.010692999756429344
1782097800,2026-06-22,-0.021371999522671103
1782099000,2026-06-22,-0.3352319924160838
1782099300,2026-06-22,-0.010692999756429344
1782099600,2026-06-22,-0.010692999756429344
1782101100,2026-06-22,-0.010692999756429344
1782102300,2026-06-22,-0.0010699300473788753
1782103200,2026-06-22,-0.010692999756429344
1782104400,2026-06-22,-0.053325000917539
1782105300,2026-06-22,0.22723200917243958
1782105600,2026-06-22,-0.010692999756429344
1782105900,2026-06-22,-0.7437970181927085
1782106500,2026-06-22,0.7265320103615522
1782106800,2026-06-22,0.06544299330562353
1782107400,2026-06-22,-0.010692999756429344
1782108000,2026-06-22,-0.010692999756429344
1782109200,2026-06-22,-0.577248003333807
1782109500,2026-06-22,-0.032036999240517616
1782109800,2026-06-22,-0.010692999756429344
1782110400,2026-06-22,-0.010692999756429344
1782110700,2026-06-22,-0.12739199679344893
1782111000,2026-06-22,-0.1168529991991818
1782111300,2026-06-22,-0.8968529864214361
1782111900,2026-06-22,-0.010692999756429344
1782114000,2026-06-22,-0.0010699300473788753
1782114900,2026-06-22,0.04667501104995608
1782116100,2026-06-22,-0.010692999756429344
1782117000,2026-06-22,-0.032036999240517616
1782118200,2026-06-22,-0.010692999756429344
1782119700,2026-06-22,-0.010692999756429344
1782120000,2026-06-22,-0.021371999522671103
1782120300,2026-06-22,-0.010692999756429344
1782122100,2026-06-22,0.04667501104995608
1782123000,2026-06-22,-0.010692999756429344
1782123300,2026-06-22,-0.010692999756429344
1782123600,2026-06-22,0.1983869792893529
1782123900,2026-06-22,0.28530001174658537
1782124200,2026-06-22,-0.08515199832618237
1782124500,2026-06-22,-0.010692999756429344
1782124800,2026-06-22,-0.010692999756429344
1782125400,2026-06-22,0.23687499947845936
1782125700,2026-06-22,-0.010692999756429344
1782126600,2026-06-22,-0.010692999756429344
1782126900,2026-06-22,-0.010692999756429344
1782127200,2026-06-22,0.1983869792893529
1782128400,2026-06-22,-0.010692999756429344
1782129300,2026-06-22,-0.032036999240517616
1782129900,2026-06-22,-0.010692999756429344
1782130500,2026-06-22,-0.021371999522671103
1782131100,2026-06-22,0.6852999869734049
1782131400,2026-06-22,-0.13791699521243572
1782132000,2026-06-22,-0.010692999756429344
1782133200,2026-06-22,-0.08515199832618237
1782137400,2026-06-22,-0.010692999756429344
1782139200,2026-06-22,-0.021371999522671103
1782141900,2026-06-22,0.04667501104995608
1782142500,2026-06-22,-0.010692999756429344
1782143700,2026-06-22,-0.09573300369083881
1782144900,2026-06-22,0.17922699823975563
1782145200,2026-06-22,-0.010692999756429344
1782145500,2026-06-22,-0.021371999522671103
1782145800,2026-06-22,-0.010692999756429344
1782146400,2026-06-22,-0.010692999756429344
1782146700,2026-06-22,0.15059202536940575
1782147300,2026-06-22,-0.010692999756429344
1782147900,2026-06-22,-0.010692999756429344
1782148500,2026-06-22,-0.010692999756429344
1782148800,2026-06-22,-0.010692999756429344
1782149100,2026-06-22,-0.010692999756429344
1782150000,2026-06-22,-0.010692999756429344
1782150900,2026-06-22,-0.010692999756429344
1782151500,2026-06-22,-0.010692999756429344
1782152100,2026-06-22,-0.010692999756429344
1782153000,2026-06-22,-0.010692999756429344
1782153300,2026-06-22,-0.010692999756429344
1782153600,2026-06-22,-0.010692999756429344
1782153900,2026-06-22,-0.010692999756429344
1782155100,2026-06-22,-0.010692999756429344
1782155700,2026-06-22,-0.032036999240517616
1782156000,2026-06-22,-0.010692999756429344
1782156300,2026-06-22,-0.010692999756429344
1782157200,2026-06-22,-0.021371999522671103
1782159000,2026-06-22,-0.010692999756429344
1782159300,2026-06-22,-0.010692999756429344
1782159900,2026-06-22,-0.010692999756429344
1782161100,2026-06-22,-0.021371999522671103
1782161400,2026-06-22,-0.0010699300473788753
1782162000,2026-06-22,-0.04268799885176122
1782162300,2026-06-22,-0.010692999756429344
1782162600,2026-06-22,0.04667501104995608
1782162900,2026-06-22,-0.010692999756429344
1782165000,2026-06-22,0.5528429932892323
1782165900,2026-06-22,-0.010692999756429344
1782166200,2026-06-22,-0.010692999756429344
1782166500,2026-06-22,-0.010692999756429344
1782166800,2026-06-22,-0.010692999756429344
1782169200,2026-06-22,0.056052002124488354
1782170100,2026-06-22,-0.010692999756429344
1782171000,2026-06-22,-0.0010699300473788753
1782171600,2026-06-22,-0.021371999522671103
1782171900,2026-06-22,-0.010692999756429344
1782172500,2026-06-22,-0.021371999522671103
1782172800,2026-06-23,0.20798802748322487
1782173400,2026-06-23,0.11260800436139107
1782174000,2026-06-23,-0.032036999240517616
1782174300,2026-06-23,-0.45724799670279026
1782174900,2026-06-23,-0.4370519872754812
1782175500,2026-06-23,-0.7920119725167751
1782175800,2026-06-23,-0.053325000917539
1782176700,2026-06-23,0.03731202008202672
1782177300,2026-06-23,-0.021371999522671103
1782177600,2026-06-23,-0.010692999756429344
1782178800,2026-06-23,-0.04268799885176122
1782180000,2026-06-23,0.32429197430610657
1782181200,2026-06-23,0.9254429996944964
1782181500,2026-06-23,-0.14842800050973892
1782182100,2026-06-23,-0.010692999756429344
1782182700,2026-06-23,-0.010692999756429344
1782183300,2026-06-23,-0.010692999756429344
1782183900,2026-06-23,-0.032036999240517616
1782184800,2026-06-23,-0.021371999522671103
1782185400,2026-06-23,-0.010692999756429344
1782185700,2026-06-23,-0.010692999756429344
1782187200,2026-06-23,0.2950270017609
1782187500,2026-06-23,-0.04268799885176122
1782187800,2026-06-23,-0.021371999522671103
1782188400,2026-06-23,0.24653199035674334
1782189300,2026-06-23,-0.021371999522671103
1782189600,2026-06-23,-0.021371999522671103
1782191100,2026-06-23,-0.04268799885176122
1782192600,2026-06-23,-0.021371999522671103
1782192900,2026-06-23,0.6955870082601905
1782193800,2026-06-23,-0.3147000130265951
1782194100,2026-06-23,0.16966800671070814
1782194400,2026-06-23,-0.06394799845293164
1782195000,2026-06-23,0.027962973341345787
1782196500,2026-06-23,0.6035080049186945
1782197100,2026-06-23,-0.021371999522671103
1782197700,2026-06-23,-0.06394799845293164
1782198000,2026-06-23,0.027962973341345787
1782198600,2026-06-23,0.30476799327880144
1782198900,2026-06-23,0.11260800436139107
1782199200,2026-06-23,-0.06394799845293164
1782199500,2026-06-23,-0.010692999756429344
1782201000,2026-06-23,-0.010692999756429344
1782201300,2026-06-23,-0.010692999756429344
1782201900,2026-06-23,-0.13791699521243572
1782203700,2026-06-23,0.6955870082601905
1782205500,2026-06-23,-0.010692999756429344
1782207000,2026-06-23,-0.0021397201053332537
1782207300,2026-06-23,-0.010692999756429344
1782208500,2026-06-23,-0.021371999522671103
1782209700,2026-06-23,-0.004278880194760859
1782210300,2026-06-23,-0.053325000917539
1782211200,2026-06-23,-0.010692999756429344
1782211800,2026-06-23,-0.8589250221848488
1782212700,2026-06-23,0.9042669963091612
1782213900,2026-06-23,-0.021371999522671103
1782214800,2026-06-23,-0.010692999756429344
1782215700,2026-06-23,0.47250700928270817
1782216000,2026-06-23,-0.010692999756429344
1782216600,2026-06-23,-0.010692999756429344
1782216900,2026-06-23,-0.2837970117107034
1782217200,2026-06-23,-0.010692999756429344
1782217500,2026-06-23,0.14107497781515121
1782217800,2026-06-23,-0.010692999756429344
1782218100,2026-06-23,-0.010692999756429344
1782218700,2026-06-23,-0.010692999756429344
1782219000,2026-06-23,-0.010692999756429344
1782219300,2026-06-23,-0.010692999756429344
1782220500,2026-06-23,-0.010692999756429344
1782220800,2026-06-23,-0.053325000917539
1782221700,2026-06-23,0.056052002124488354
1782222300,2026-06-23,-0.3761280160397291
1782224700,2026-06-23,-0.09573300369083881
1782225000,2026-06-23,0.11260800436139107
1782225300,2026-06-23,-0.06394799845293164
1782226200,2026-06-23,-0.010692999756429344
1782226500,2026-06-23,-0.04268799885176122
1782226800,2026-06-23,-0.1168529991991818
1782228000,2026-06-23,0.583199992775917
1782229200,2026-06-23,-0.010692999756429344
1782229500,2026-06-23,-0.010692999756429344
1782230400,2026-06-23,-0.010692999756429344
1782231900,2026-06-23,-0.010692999756429344
1782232500,2026-06-23,-0.010692999756429344
1782233100,2026-06-23,-0.010692999756429344
1782234300,2026-06-23,-0.010692999756429344
1782234600,2026-06-23,-0.021371999522671103
1782235800,2026-06-23,-0.0021397201053332537
1782236100,2026-06-23,-0.10630000149831176
1782236700,2026-06-23,-0.010692999756429344
1782237300,2026-06-23,-0.010692999756429344
1782237900,2026-06-23,-0.010692999756429344
1782238500,2026-06-23,-0.12739199679344893
1782238800,2026-06-23,0.17922699823975563
1782239100,2026-06-23,-0.021371999522671103
1782239700,2026-06-23,-0.010692999756429344
1782240900,2026-06-23,-0.08515199832618237
1782241500,2026-06-23,-0.010692999756429344
1782242100,2026-06-23,-0.010692999756429344
1782243000,2026-06-23,-0.010692999756429344
1782243300,2026-06-23,-0.010692999756429344
1782243600,2026-06-23,-0.010692999756429344
1782244500,2026-06-23,-0.27346798963844776
1782245400,2026-06-23,-0.010692999756429344
1782246000,2026-06-23,-0.010692999756429344
1782246600,2026-06-23,-0.010692999756429344
1782247200,2026-06-23,-0.010692999756429344
1782247500,2026-06-23,-0.010692999756429344
1782247800,2026-06-23,-0.010692999756429344
1782248700,2026-06-23,-0.010692999756429344
1782249000,2026-06-23,-0.010692999756429344
1782249300,2026-06-23,-0.010692999756429344
1782250200,2026-06-23,-0.021371999522671103
1782251400,2026-06-23,-0.010692999756429344
1782251700,2026-06-23,-0.053325000917539
1782252900,2026-06-23,-0.04268799885176122
1782253800,2026-06-23,-0.010692999756429344
1782254100,2026-06-23,0.027962973341345787
1782254400,2026-06-23,-0.021371999522671103
1782255600,2026-06-23,-0.010692999756429344
1782255900,2026-06-23,-0.010692999756429344
1782256200,2026-06-23,0.027962973341345787
1782257400,2026-06-23,-0.5673250108957291
1782257700,2026-06-23,-0.0010699300473788753
1782258600,2026-06-23,-0.032036999240517616
1782258900,2026-06-23,0.03731202008202672
1782259800,2026-06-24,0.04667501104995608
1782260700,2026-06-24,0.14107497781515121
1782261000,2026-06-24,0.23687499947845936
1782261600,2026-06-24,-0.010692999756429344
1782262200,2026-06-24,-0.13791699521243572
1782264300,2026-06-24,0.10314701357856393
1782264900,2026-06-24,-0.29411200154572725
1782266700,2026-06-24,0.04667501104995608
1782267000,2026-06-24,0.09370002243667841
1782268200,2026-06-24,-0.41680000722408295
1782269100,2026-06-24,0.09370002243667841
1782269700,2026-06-24,0.08426697505638003
1782270300,2026-06-24,-0.04268799885176122
1782270600,2026-06-24,-0.032036999240517616
1782272400,2026-06-24,-0.032036999240517616
1782272700,2026-06-24,-0.021371999522671103
1782273000,2026-06-24,-0.010692999756429344
1782273300,2026-06-24,-0.021371999522671103
1782273900,2026-06-24,-0.4773880075663328
1782274200,2026-06-24,0.4824999999254942
1782274500,2026-06-24,-0.5274929907172918
1782275100,2026-06-24,0.4824999999254942
1782275400,2026-06-24,0.4824999999254942
1782275700,2026-06-24,-0.5175000000745058
1782276000,2026-06-24,-0.5175000000745058
1782276600,2026-06-24,-0.010692999756429344
1782276900,2026-06-24,-0.40665298514068127
1782277800,2026-06-24,-0.010692999756429344
1782279000,2026-06-24,0.13157198671251535
1782279600,2026-06-24,-0.010692999756429344
1782279900,2026-06-24,-0.26312500052154064
1782280200,2026-06-24,-0.010692999756429344
1782281400,2026-06-24,-0.032036999240517616
1782282600,2026-06-24,-0.021371999522671103
1782282900,2026-06-24,0.04667501104995608
1782283200,2026-06-24,-0.010692999756429344
1782283500,2026-06-24,-0.010692999756429344
1782284100,2026-06-24,-0.06394799845293164
1782284400,2026-06-24,0.9893070002435707
1782285300,2026-06-24,-0.021371999522671103
1782285600,2026-06-24,-0.021371999522671103
1782285900,2026-06-24,-0.010692999756429344
1782286500,2026-06-24,-0.010692999756429344
1782287100,2026-06-24,-0.021371999522671103
1782287400,2026-06-24,0.5226119924336672
1782287700,2026-06-24,-0.021371999522671103
1782288300,2026-06-24,-0.021371999522671103
1782289500,2026-06-24,0.5528429932892323
1782290100,2026-06-24,-0.010692999756429344
1782290700,2026-06-24,-0.010692999756429344
1782291300,2026-06-24,0.08426697505638003
1782291600,2026-06-24,-0.0010699300473788753
1782291900,2026-06-24,-0.04268799885176122
1782292500,2026-06-24,-0.0010699300473788753
1782292800,2026-06-24,-0.021371999522671103
1782293100,2026-06-24,-0.010692999756429344
1782293700,2026-06-24,0.056052002124488354
1782294000,2026-06-24,-0.010692999756429344
1782295200,2026-06-24,-0.0010699300473788753
1782295800,2026-06-24,-0.010692999756429344
1782296100,2026-06-24,-0.010692999756429344
1782296700,2026-06-24,-0.010692999756429344
1782297600,2026-06-24,0.16012301575392485
1782297900,2026-06-24,-0.021371999522671103
1782298200,2026-06-24,-0.0010699300473788753
1782298500,2026-06-24,-0.010692999756429344
1782298800,2026-06-24,-0.021371999522671103
1782300300,2026-06-24,-0.010692999756429344
1782302100,2026-06-24,-0.032036999240517616
1782302700,2026-06-24,-0.010692999756429344
1782303000,2026-06-24,-0.010692999756429344
1782303300,2026-06-24,-0.010692999756429344
1782303600,2026-06-24,-0.010692999756429344
1782304800,2026-06-24,-0.010692999756429344
1782305700,2026-06-24,-0.010692999756429344
1782309000,2026-06-24,0.08426697505638003
1782312300,2026-06-24,-0.032036999240517616
1782313500,2026-06-24,-0.010692999756429344
1782313800,2026-06-24,-0.0745570003055036
1782316200,2026-06-24,-0.04268799885176122
1782316800,2026-06-24,0.13157198671251535
1782317700,2026-06-24,0.13157198671251535
1782318600,2026-06-24,-0.010692999756429344
