wts,date,pnl,entry_t,token
1781434500,2026-06-14,0.008000000000000007,303.9140000343323,down
1781434800,2026-06-14,0.008000000000000007,312.65000009536743,down
1781435100,2026-06-14,0.008000000000000007,305.26799988746643,up
1781435400,2026-06-14,0.008000000000000007,310.0590000152588,up
1781435700,2026-06-14,0.008000000000000007,305.4159998893738,down
1781436000,2026-06-14,0.008000000000000007,305.8800001144409,up
1781436300,2026-06-14,0.008000000000000007,308.9279999732971,up
1781436600,2026-06-14,0.008000000000000007,304.0920000076294,up
1781436900,2026-06-14,0.008000000000000007,302.23799991607666,down
1781437200,2026-06-14,0.008000000000000007,303.3529999256134,down
1781437500,2026-06-14,0.008000000000000007,303.0169999599457,up
1781437800,2026-06-14,0.008000000000000007,303.6600000858307,down
1781438100,2026-06-14,0.008000000000000007,307.0069999694824,down
1781438400,2026-06-14,0.008000000000000007,302.4319999217987,up
1781439000,2026-06-14,0.008000000000000007,302.38499999046326,down
1781439300,2026-06-14,0.008000000000000007,302.4590001106262,down
1781439600,2026-06-14,0.008000000000000007,303.2869999408722,up
1781439900,2026-06-14,0.008000000000000007,310.5090000629425,down
1781440200,2026-06-14,0.008000000000000007,311.7739999294281,down
1781440500,2026-06-14,0.008000000000000007,305.17700004577637,down
1781440800,2026-06-14,0.008000000000000007,303.3970000743866,up
1781441100,2026-06-14,0.008000000000000007,304.9100000858307,down
1781441400,2026-06-14,0.008000000000000007,302.529000043869,down
1781441700,2026-06-14,0.008000000000000007,311.26399993896484,up
1781442000,2026-06-14,0.008000000000000007,303.5899999141693,up
1781442300,2026-06-14,0.008000000000000007,302.70300006866455,up
1781442600,2026-06-14,0.008000000000000007,302.1050000190735,up
1781442900,2026-06-14,0.008000000000000007,302.154000043869,down
1781443200,2026-06-14,0.008000000000000007,302.04299998283386,up
1781443500,2026-06-14,0.008000000000000007,308.5169999599457,down
1781443800,2026-06-14,0.008000000000000007,302.0750000476837,up
1781444100,2026-06-14,0.008000000000000007,302.8129999637604,down
1781444400,2026-06-14,0.008000000000000007,303.99000000953674,up
1781444700,2026-06-14,0.008000000000000007,311.835000038147,down
1781445000,2026-06-14,0.008000000000000007,302.28200006484985,down
1781445300,2026-06-14,0.008000000000000007,302.12599992752075,up
1781445600,2026-06-14,0.008000000000000007,302.84699988365173,up
1781445900,2026-06-14,0.008000000000000007,302.0610001087189,down
1781446200,2026-06-14,0.008000000000000007,309.65499997138977,up
1781446500,2026-06-14,0.008000000000000007,302.25,down
1781446800,2026-06-14,0.008000000000000007,302.1670000553131,down
1781447100,2026-06-14,0.008000000000000007,305.2409999370575,down
1781447400,2026-06-14,0.008000000000000007,305.65300011634827,down
1781447700,2026-06-14,0.008000000000000007,306.2980000972748,down
1781448000,2026-06-14,0.008000000000000007,302.9430000782013,up
1781448300,2026-06-14,0.008000000000000007,310.44400000572205,down
1781448600,2026-06-14,0.008000000000000007,304.77099990844727,up
1781448900,2026-06-14,0.008000000000000007,309.39400005340576,up
1781449500,2026-06-14,0.008000000000000007,302.25600004196167,down
1781449800,2026-06-14,0.008000000000000007,303.23200011253357,down
1781450100,2026-06-14,0.008000000000000007,303.1689999103546,down
1781450400,2026-06-14,0.008000000000000007,303.7079999446869,up
1781450700,2026-06-14,0.008000000000000007,304.4409999847412,down
1781451000,2026-06-14,0.008000000000000007,302.71799993515015,down
1781451300,2026-06-14,0.008000000000000007,302.4869999885559,up
1781451600,2026-06-14,0.008000000000000007,305.5260000228882,down
1781451900,2026-06-14,0.008000000000000007,303.71399998664856,up
1781452200,2026-06-14,0.008000000000000007,303.37199997901917,up
1781452500,2026-06-14,0.008000000000000007,304.7170000076294,down
1781452800,2026-06-14,0.008000000000000007,303.4830000400543,up
1781453100,2026-06-14,0.008000000000000007,302.5699999332428,down
1781453400,2026-06-14,0.008000000000000007,307.3399999141693,up
1781453700,2026-06-14,0.008000000000000007,302.65000009536743,down
1781454000,2026-06-14,0.008000000000000007,311.39599990844727,up
1781454300,2026-06-14,0.008000000000000007,308.24699997901917,down
1781454600,2026-06-14,0.008000000000000007,308.6170001029968,up
1781454900,2026-06-14,0.008000000000000007,302.1510000228882,down
1781455200,2026-06-14,0.008000000000000007,303.3069999217987,down
1781455500,2026-06-14,0.008000000000000007,303.6559998989105,down
1781455800,2026-06-14,0.008000000000000007,306.85599994659424,down
1781456100,2026-06-14,0.008000000000000007,302.6879999637604,down
1781456400,2026-06-14,0.008000000000000007,307.1159999370575,up
1781456700,2026-06-14,0.008000000000000007,302.914999961853,down
1781457000,2026-06-14,0.008000000000000007,305.3949999809265,up
1781457300,2026-06-14,0.008000000000000007,306.14599990844727,down
1781457600,2026-06-14,0.008000000000000007,309.3050000667572,down
1781457900,2026-06-14,0.008000000000000007,309.18099999427795,down
1781458200,2026-06-14,0.008000000000000007,306.61500000953674,up
1781458500,2026-06-14,0.008000000000000007,310.26200008392334,down
1781458800,2026-06-14,0.008000000000000007,313.05599999427795,up
1781459100,2026-06-14,0.008000000000000007,305.86299991607666,down
1781459400,2026-06-14,0.008000000000000007,302.5499999523163,down
1781459700,2026-06-14,0.008000000000000007,305.59999990463257,down
1781460000,2026-06-14,0.008000000000000007,310.2279999256134,up
1781460300,2026-06-14,0.008000000000000007,306.17400002479553,down
1781460600,2026-06-14,0.008000000000000007,304.3050000667572,down
1781460900,2026-06-14,0.008000000000000007,303.29900002479553,down
1781461200,2026-06-14,0.008000000000000007,311.710000038147,up
1781461500,2026-06-14,0.008000000000000007,302.1449999809265,down
1781461800,2026-06-14,0.008000000000000007,308.8359999656677,up
1781462100,2026-06-14,0.008000000000000007,304.6930000782013,up
1781462400,2026-06-14,0.008000000000000007,303.07599997520447,down
1781462700,2026-06-14,0.008000000000000007,302.7279999256134,down
1781463000,2026-06-14,0.008000000000000007,303.3619999885559,up
1781463300,2026-06-14,0.008000000000000007,302.94000005722046,up
1781463600,2026-06-14,0.008000000000000007,302.51799988746643,up
1781463900,2026-06-14,0.008000000000000007,304.885999917984,down
1781464200,2026-06-14,0.008000000000000007,303.2190001010895,up
1781464500,2026-06-14,0.008000000000000007,310.19600009918213,up
1781464800,2026-06-14,0.008000000000000007,309.3670001029968,down
1781465100,2026-06-14,0.008000000000000007,309.00600004196167,down
1781465400,2026-06-14,0.008000000000000007,310.3440001010895,up
1781465700,2026-06-14,0.008000000000000007,307.13499999046326,down
1781466000,2026-06-14,0.008000000000000007,307.2420001029968,down
1781466300,2026-06-14,0.008000000000000007,303.39599990844727,up
1781466600,2026-06-14,0.008000000000000007,302.2569999694824,up
1781466900,2026-06-14,0.008000000000000007,309.6229999065399,up
1781467200,2026-06-14,0.008000000000000007,307.37400007247925,up
1781467500,2026-06-14,0.008000000000000007,304.7130000591278,down
1781467800,2026-06-14,0.008000000000000007,302.67199993133545,up
1781468100,2026-06-14,0.008000000000000007,311.4470000267029,up
1781468400,2026-06-14,0.008000000000000007,310.2330000400543,up
1781468700,2026-06-14,0.008000000000000007,302.42000007629395,up
1781469000,2026-06-14,0.008000000000000007,303.1860001087189,up
1781469300,2026-06-14,0.008000000000000007,302.3819999694824,up
1781469600,2026-06-14,0.008000000000000007,304.6800000667572,down
1781469900,2026-06-14,0.008000000000000007,302.47900009155273,up
1781470200,2026-06-14,0.008000000000000007,302.05399990081787,up
1781470500,2026-06-14,0.008000000000000007,304.07100009918213,down
1781470800,2026-06-14,0.008000000000000007,307.22000002861023,up
1781471100,2026-06-14,0.008000000000000007,307.59800004959106,up
1781471400,2026-06-14,0.008000000000000007,310.98099994659424,up
1781472000,2026-06-14,0.008000000000000007,302.1619999408722,up
1781472300,2026-06-14,0.008000000000000007,302.67199993133545,down
1781472600,2026-06-14,0.008000000000000007,306.9800000190735,up
1781472900,2026-06-14,0.008000000000000007,302.90700006484985,up
1781473200,2026-06-14,0.008000000000000007,306.1840000152588,up
1781473500,2026-06-14,0.008000000000000007,306.46600008010864,up
1781473800,2026-06-14,0.008000000000000007,305.1050000190735,up
1781474100,2026-06-14,0.008000000000000007,302.5,down
1781474400,2026-06-14,0.008000000000000007,302.9409999847412,down
1781474700,2026-06-14,0.008000000000000007,304.2920000553131,down
1781475000,2026-06-14,0.008000000000000007,304.029000043869,up
1781475300,2026-06-14,0.008000000000000007,302.9849998950958,up
1781475600,2026-06-14,0.008000000000000007,305.1080000400543,up
1781475900,2026-06-14,0.008000000000000007,304.0720000267029,up
1781476200,2026-06-14,0.008000000000000007,307.5020000934601,up
1781476800,2026-06-14,0.008000000000000007,312.9920001029968,up
1781477100,2026-06-14,0.008000000000000007,307.2279999256134,down
1781477400,2026-06-14,0.008000000000000007,302.02699995040894,down
1781477700,2026-06-14,0.008000000000000007,305.73200011253357,down
1781478000,2026-06-14,0.008000000000000007,313.1080000400543,down
1781478300,2026-06-14,0.008000000000000007,321.8659999370575,up
1781478600,2026-06-14,0.008000000000000007,311.46799993515015,up
1781478900,2026-06-14,0.008000000000000007,302.65899991989136,down
1781479200,2026-06-14,0.008000000000000007,302.29299998283386,down
1781479800,2026-06-14,0.008000000000000007,303.11500000953674,down
1781480100,2026-06-14,0.008000000000000007,307.614000082016,down
1781480400,2026-06-14,0.008000000000000007,308.5499999523163,down
1781480700,2026-06-14,0.008000000000000007,308.095999956131,up
1781481000,2026-06-14,0.008000000000000007,308.9590001106262,up
1781481600,2026-06-15,0.008000000000000007,311.2339999675751,down
1781481900,2026-06-15,0.008000000000000007,307.4839999675751,up
1781482200,2026-06-15,0.008000000000000007,304.57999992370605,up
1781482500,2026-06-15,0.008000000000000007,317.539999961853,down
1781482800,2026-06-15,0.008000000000000007,303.74000000953674,down
1781483100,2026-06-15,0.008000000000000007,313.41799998283386,up
1781483700,2026-06-15,0.008000000000000007,303.30999994277954,down
1781484000,2026-06-15,0.008000000000000007,303.3599998950958,up
1781484300,2026-06-15,0.008000000000000007,302.5050001144409,up
1781484600,2026-06-15,0.008000000000000007,302.3819999694824,up
1781484900,2026-06-15,0.008000000000000007,315.43300008773804,up
1781485200,2026-06-15,0.008000000000000007,307.42199993133545,down
1781485800,2026-06-15,0.008000000000000007,302.95300006866455,up
1781486100,2026-06-15,0.008000000000000007,302.2430000305176,down
1781486700,2026-06-15,0.008000000000000007,306.2550001144409,down
1781487000,2026-06-15,0.008000000000000007,303.3069999217987,up
1781487300,2026-06-15,0.008000000000000007,311.4579999446869,up
1781487600,2026-06-15,0.008000000000000007,303.0569999217987,up
1781487900,2026-06-15,0.008000000000000007,307.57599997520447,down
1781488200,2026-06-15,0.008000000000000007,302.5239999294281,down
1781488500,2026-06-15,0.008000000000000007,302.83899998664856,up
1781488800,2026-06-15,0.008000000000000007,302.11899995803833,up
1781489100,2026-06-15,0.008000000000000007,303.3900001049042,up
1781489400,2026-06-15,0.008000000000000007,306.75,up
1781489700,2026-06-15,0.008000000000000007,307.904000043869,up
1781490000,2026-06-15,0.008000000000000007,302.45300006866455,up
1781490300,2026-06-15,0.008000000000000007,321.8710000514984,down
1781490600,2026-06-15,0.008000000000000007,317.0769999027252,down
1781491200,2026-06-15,0.008000000000000007,309.1380000114441,down
1781491800,2026-06-15,0.008000000000000007,308.3420000076294,down
1781492100,2026-06-15,0.008000000000000007,302.3110001087189,down
1781492400,2026-06-15,0.008000000000000007,304.87800002098083,up
1781492700,2026-06-15,0.008000000000000007,306.1879999637604,up
1781493300,2026-06-15,0.008000000000000007,302.885999917984,down
1781493600,2026-06-15,0.008000000000000007,303.69199991226196,down
1781493900,2026-06-15,0.008000000000000007,304.90499997138977,up
1781494200,2026-06-15,0.008000000000000007,313.914999961853,up
1781494500,2026-06-15,0.008000000000000007,306.9560000896454,down
1781495100,2026-06-15,0.008000000000000007,302.9760000705719,up
1781495400,2026-06-15,0.008000000000000007,304.5750000476837,up
1781495700,2026-06-15,0.008000000000000007,310.010999917984,down
1781496300,2026-06-15,0.008000000000000007,303.4560000896454,down
1781496600,2026-06-15,0.008000000000000007,314.4489998817444,down
1781496900,2026-06-15,0.008000000000000007,304.0739998817444,up
1781497200,2026-06-15,0.008000000000000007,302.1889998912811,down
1781497500,2026-06-15,0.008000000000000007,308.5620000362396,down
1781497800,2026-06-15,0.008000000000000007,303.3220000267029,up
1781498100,2026-06-15,0.008000000000000007,306.60400009155273,down
1781498400,2026-06-15,0.008000000000000007,302.1670000553131,down
1781498700,2026-06-15,0.008000000000000007,302.1329998970032,down
1781499000,2026-06-15,0.008000000000000007,302.78600001335144,down
1781499300,2026-06-15,0.008000000000000007,305.43300008773804,down
1781499600,2026-06-15,0.008000000000000007,310.57299995422363,down
1781499900,2026-06-15,0.008000000000000007,302.04699993133545,up
1781500500,2026-06-15,0.008000000000000007,304.13499999046326,up
1781500800,2026-06-15,0.008000000000000007,315.87199997901917,up
1781501100,2026-06-15,0.008000000000000007,302.9539999961853,up
1781501400,2026-06-15,0.008000000000000007,305.32299995422363,down
1781502000,2026-06-15,0.008000000000000007,303.24000000953674,down
1781502300,2026-06-15,0.008000000000000007,310.5499999523163,up
1781502600,2026-06-15,0.008000000000000007,313.25600004196167,up
1781502900,2026-06-15,0.008000000000000007,308.2569999694824,up
1781503200,2026-06-15,0.008000000000000007,307.26200008392334,up
1781503500,2026-06-15,0.008000000000000007,302.3589999675751,up
1781503800,2026-06-15,0.008000000000000007,305.0160000324249,up
1781504100,2026-06-15,0.008000000000000007,304.3529999256134,down
1781504400,2026-06-15,0.008000000000000007,302.53200006484985,up
1781504700,2026-06-15,0.008000000000000007,303.0480000972748,up
1781505000,2026-06-15,0.008000000000000007,302.6909999847412,down
1781505300,2026-06-15,0.008000000000000007,302.35700011253357,down
1781505600,2026-06-15,0.008000000000000007,303.4830000400543,up
1781505900,2026-06-15,0.008000000000000007,307.38899993896484,up
1781506200,2026-06-15,0.008000000000000007,306.9370000362396,down
1781506500,2026-06-15,0.008000000000000007,306.0859999656677,down
1781506800,2026-06-15,0.008000000000000007,302.59699988365173,down
1781507100,2026-06-15,0.008000000000000007,307.7699999809265,up
1781507400,2026-06-15,0.008000000000000007,305.5869998931885,up
1781508000,2026-06-15,0.008000000000000007,312.6029999256134,up
1781508300,2026-06-15,0.008000000000000007,305.57999992370605,down
1781508900,2026-06-15,0.008000000000000007,302.91100001335144,down
1781509200,2026-06-15,0.008000000000000007,302.154000043869,down
1781509500,2026-06-15,0.008000000000000007,310.52699995040894,down
1781509800,2026-06-15,0.008000000000000007,306.65700006484985,up
1781510100,2026-06-15,0.008000000000000007,302.0039999485016,down
1781510400,2026-06-15,0.008000000000000007,310.7170000076294,up
1781510700,2026-06-15,0.008000000000000007,302.57299995422363,down
1781511000,2026-06-15,0.008000000000000007,303.6400001049042,up
1781511600,2026-06-15,0.008000000000000007,303.87400007247925,down
